"orig_no","orig_timestamp","orig_frame","orig_station","clock_flag","orig_ground_station","orig_mh1_1","orig_mh2_1","orig_mhz_1","orig_mh1_2","orig_mh2_2","orig_mhz_2","orig_mh1_3","orig_mh2_3","orig_mhz_3","orig_mh1_4","orig_mh2_4","orig_mhz_4","shz_4","shz_6","shz_8","shz_10","shz_12","shz_14","shz_16","shz_18","shz_20","shz_22","shz_24","shz_26","shz_28","shz_30","shz_32","shz_34","shz_36","shz_38","shz_40","shz_42","shz_44","shz_46","shz_48","shz_50","shz_52","shz_54","shz_58","shz_60","shz_62","shz_64","frame","sync","bit_synchronizer","command","map","data_rate","corr_timestamp","corr_gap","frame_change","corr_gap_count","corr_ground_station","cumsum","begin_end","delta4","orig_idx","good","good2","cumsum2","days"
137,"2003-06-30T00:00:00.426000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,510,494,508,521,521,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,8,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:00.426000Z",0.6040000000000001,1,1,4,282,"None",0.603744,36913,True,True,9292,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:01.030000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,9,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:01.030000Z",0.6040000000000001,1,1,4,283,"None",0.603744,36914,True,True,9293,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:01.634000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,523,522,522,522,522,522,522,522,522,10,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:01.634000Z",0.6040000000000001,1,1,4,284,"None",0.603744,36915,True,True,9294,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:02.237000Z",0,"S14",0,4,511,494,508,510,494,508,511,495,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,523,522,522,522,522,522,522,522,11,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:02.237000Z",0.6030000000000001,1,1,4,285,"None",0.603744,36916,True,True,9295,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:02.841000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,12,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:02.841000Z",0.6040000000000001,1,1,4,286,"None",0.603744,36917,True,True,9296,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:03.445000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,511,494,508,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,523,523,523,522,522,522,522,522,522,522,522,13,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:03.445000Z",0.6040000000000001,1,1,4,287,"None",0.603744,36918,True,True,9297,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:04.049000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,14,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:04.049000Z",0.6040000000000001,1,1,4,288,"None",0.603744,36919,True,True,9298,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:04.653000Z",0,"S14",0,4,511,494,508,510,494,508,510,494,508,510,494,508,522,522,522,522,522,522,522,522,523,523,523,523,523,523,523,523,522,522,522,522,523,523,523,522,522,522,522,522,522,522,15,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:04.653000Z",0.6040000000000001,1,1,4,289,"None",0.603744,36920,True,True,9299,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:05.256000Z",0,"S14",0,4,511,493,508,511,493,508,511,493,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,16,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:05.256000Z",0.6030000000000001,1,1,4,290,"None",0.603744,36921,True,True,9300,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:05.860000Z",0,"S14",0,4,510,493,508,510,493,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,523,17,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:05.860000Z",0.6040000000000001,1,1,4,291,"None",0.603744,36922,True,True,9301,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:06.464000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,510,494,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,18,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:06.464000Z",0.6040000000000001,1,1,4,292,"None",0.603744,36923,True,True,9302,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:07.067000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,511,494,508,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,523,523,522,522,522,522,522,523,523,522,19,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:07.067000Z",0.6030000000000001,1,1,4,293,"None",0.603744,36924,True,True,9303,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:07.671000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,511,494,508,522,522,522,522,522,522,523,522,522,522,522,522,522,523,523,522,522,522,522,522,522,522,522,522,522,522,523,522,523,522,20,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:07.671000Z",0.6040000000000001,1,1,4,294,"None",0.603744,36925,True,True,9304,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:08.275000Z",0,"S14",0,4,510,494,508,510,494,508,510,494,508,511,494,508,522,522,522,522,522,522,522,522,522,523,523,523,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,523,21,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:08.275000Z",0.6040000000000001,1,1,4,295,"None",0.603744,36926,True,True,9305,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:08.879000Z",0,"S14",0,4,511,493,508,511,493,508,510,493,508,510,494,508,522,522,522,522,522,522,522,522,522,522,523,523,523,523,523,523,522,523,522,522,522,522,522,522,522,522,522,522,522,523,22,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:08.879000Z",0.6040000000000001,1,1,4,296,"None",0.603744,36927,True,True,9306,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:09.482000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,511,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,23,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:09.482000Z",0.6030000000000001,1,1,4,297,"None",0.603744,36928,True,True,9307,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:10.086000Z",0,"S14",0,4,511,493,508,511,493,508,511,494,508,510,494,508,522,522,522,522,522,522,523,523,523,522,522,522,522,522,523,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,24,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:10.086000Z",0.6040000000000001,1,1,4,298,"None",0.603744,36929,True,True,9308,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:10.690000Z",0,"S14",0,4,510,494,508,511,494,508,511,493,508,510,493,508,522,522,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,25,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:10.690000Z",0.6040000000000001,1,1,4,299,"None",0.603744,36930,True,True,9309,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:11.294000Z",0,"S14",0,4,511,494,508,511,494,508,511,494,508,511,494,508,522,522,522,522,522,522,522,522,522,523,523,523,523,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,26,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:11.294000Z",0.6040000000000001,1,1,4,300,"None",0.603744,36931,True,True,9310,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:11.897000Z",0,"S14",0,4,510,494,508,511,494,508,511,494,508,510,493,508,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,523,522,522,522,522,522,522,522,522,522,27,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:11.897000Z",0.6030000000000001,1,1,4,301,"None",0.603744,36932,True,True,9311,"2003-06-30T00:00:00.000000Z"
137,"2003-06-30T00:00:12.501000Z",0,"S14",0,4,510,493,508,510,493,508,511,493,508,511,493,508,522,522,522,522,522,522,523,522,522,522,522,522,522,523,523,523,522,523,523,522,522,522,522,522,522,522,522,522,522,522,28,"1110001001000011101101","0","0","0","1","2003-06-30T00:00:12.501000Z",0.6040000000000001,1,1,4,302,"None",0.603744,36933,True,True,9312,"2003-06-30T00:00:00.000000Z"
